"","...1","date","city_code","PSN_NO","Holiday","PM2.5lag01","BClag01","district","l0avg_temp","l0rhu","l1avg_temp","l2avg_temp","l3avg_temp","l4avg_temp","l5avg_temp","l6avg_temp","l7avg_temp","l8avg_temp","l9avg_temp","l10avg_temp","l11avg_temp","l12avg_temp","l13avg_temp","l14avg_temp","l15avg_temp","l16avg_temp","l17avg_temp","l18avg_temp","l19avg_temp","l20avg_temp","l21avg_temp","l22avg_temp","l23avg_temp","l24avg_temp","l25avg_temp","l26avg_temp","l27avg_temp","l28avg_temp"
"1042",1042,2017-11-08,"1004",39,0,88.52939,4.8373075,"D",-1.64,58.2,1.08,1.84,1.08,-0.94,-3.1,-2.12,2.02,2.44,1.4,0.66,5.92,4.34,6.2,6.66,6.9,1.64,-1.06,-0.74,3.98,3.66,2.4,1.3,3.28,2.02,2.86,4.2,3.36,4.16
"1043",1043,2017-11-09,"1004",21,0,54.48836,3.0986245,"D",-1.22,75.8,-1.64,1.08,1.84,1.08,-0.94,-3.1,-2.12,2.02,2.44,1.4,0.66,5.92,4.34,6.2,6.66,6.9,1.64,-1.06,-0.74,3.98,3.66,2.4,1.3,3.28,2.02,2.86,4.2,3.36
"1044",1044,2017-11-10,"1004",36,0,50.665665,2.675888,"D",-0.94,81.6,-1.22,-1.64,1.08,1.84,1.08,-0.94,-3.1,-2.12,2.02,2.44,1.4,0.66,5.92,4.34,6.2,6.66,6.9,1.64,-1.06,-0.74,3.98,3.66,2.4,1.3,3.28,2.02,2.86,4.2
"1045",1045,2017-11-11,"1004",27,0,47.45142,2.489836,"D",-3.94,63.6,-0.94,-1.22,-1.64,1.08,1.84,1.08,-0.94,-3.1,-2.12,2.02,2.44,1.4,0.66,5.92,4.34,6.2,6.66,6.9,1.64,-1.06,-0.74,3.98,3.66,2.4,1.3,3.28,2.02,2.86
"1046",1046,2017-11-12,"1004",24,0,37.91467,2.289785,"D",-5.2,71.6,-3.94,-0.94,-1.22,-1.64,1.08,1.84,1.08,-0.94,-3.1,-2.12,2.02,2.44,1.4,0.66,5.92,4.34,6.2,6.66,6.9,1.64,-1.06,-0.74,3.98,3.66,2.4,1.3,3.28,2.02
"1047",1047,2017-11-13,"1004",35,0,74.899895,4.095374,"D",-6.52,70.8,-5.2,-3.94,-0.94,-1.22,-1.64,1.08,1.84,1.08,-0.94,-3.1,-2.12,2.02,2.44,1.4,0.66,5.92,4.34,6.2,6.66,6.9,1.64,-1.06,-0.74,3.98,3.66,2.4,1.3,3.28
"1048",1048,2017-11-14,"1004",45,0,93.338825,4.782214,"D",-7.12,69,-6.52,-5.2,-3.94,-0.94,-1.22,-1.64,1.08,1.84,1.08,-0.94,-3.1,-2.12,2.02,2.44,1.4,0.66,5.92,4.34,6.2,6.66,6.9,1.64,-1.06,-0.74,3.98,3.66,2.4,1.3
"1049",1049,2017-11-15,"1004",26,0,74.07997,3.8054745,"D",-11.34,59.2,-7.12,-6.52,-5.2,-3.94,-0.94,-1.22,-1.64,1.08,1.84,1.08,-0.94,-3.1,-2.12,2.02,2.44,1.4,0.66,5.92,4.34,6.2,6.66,6.9,1.64,-1.06,-0.74,3.98,3.66,2.4
"1050",1050,2017-11-16,"1004",26,0,60.72458,3.079687,"D",-13.76,64.2,-11.34,-7.12,-6.52,-5.2,-3.94,-0.94,-1.22,-1.64,1.08,1.84,1.08,-0.94,-3.1,-2.12,2.02,2.44,1.4,0.66,5.92,4.34,6.2,6.66,6.9,1.64,-1.06,-0.74,3.98,3.66
"1051",1051,2017-11-17,"1004",45,0,60.583235,2.877824,"D",-14.7,70.4,-13.76,-11.34,-7.12,-6.52,-5.2,-3.94,-0.94,-1.22,-1.64,1.08,1.84,1.08,-0.94,-3.1,-2.12,2.02,2.44,1.4,0.66,5.92,4.34,6.2,6.66,6.9,1.64,-1.06,-0.74,3.98
"1052",1052,2017-11-18,"1004",24,0,48.519175,2.273123,"D",-16.04,60.2,-14.7,-13.76,-11.34,-7.12,-6.52,-5.2,-3.94,-0.94,-1.22,-1.64,1.08,1.84,1.08,-0.94,-3.1,-2.12,2.02,2.44,1.4,0.66,5.92,4.34,6.2,6.66,6.9,1.64,-1.06,-0.74
"1053",1053,2017-11-19,"1004",45,0,47.341665,2.5140905,"D",-17.08,54,-16.04,-14.7,-13.76,-11.34,-7.12,-6.52,-5.2,-3.94,-0.94,-1.22,-1.64,1.08,1.84,1.08,-0.94,-3.1,-2.12,2.02,2.44,1.4,0.66,5.92,4.34,6.2,6.66,6.9,1.64,-1.06
"1054",1054,2017-11-20,"1004",43,0,66.12703,3.7266675,"D",-14.4,54,-17.08,-16.04,-14.7,-13.76,-11.34,-7.12,-6.52,-5.2,-3.94,-0.94,-1.22,-1.64,1.08,1.84,1.08,-0.94,-3.1,-2.12,2.02,2.44,1.4,0.66,5.92,4.34,6.2,6.66,6.9,1.64
"1055",1055,2017-11-21,"1004",40,0,77.37608,4.2864685,"D",-8.84,62.4,-14.4,-17.08,-16.04,-14.7,-13.76,-11.34,-7.12,-6.52,-5.2,-3.94,-0.94,-1.22,-1.64,1.08,1.84,1.08,-0.94,-3.1,-2.12,2.02,2.44,1.4,0.66,5.92,4.34,6.2,6.66,6.9
"1056",1056,2017-11-22,"1004",34,0,89.45554,4.5902315,"D",-10,67.4,-8.84,-14.4,-17.08,-16.04,-14.7,-13.76,-11.34,-7.12,-6.52,-5.2,-3.94,-0.94,-1.22,-1.64,1.08,1.84,1.08,-0.94,-3.1,-2.12,2.02,2.44,1.4,0.66,5.92,4.34,6.2,6.66
"1057",1057,2017-11-23,"1004",46,0,74.00927,3.8816315,"D",-14.7,66,-10,-8.84,-14.4,-17.08,-16.04,-14.7,-13.76,-11.34,-7.12,-6.52,-5.2,-3.94,-0.94,-1.22,-1.64,1.08,1.84,1.08,-0.94,-3.1,-2.12,2.02,2.44,1.4,0.66,5.92,4.34,6.2
"1058",1058,2017-11-24,"1004",44,0,60.469365,3.712093,"D",-17.16,58.8,-14.7,-10,-8.84,-14.4,-17.08,-16.04,-14.7,-13.76,-11.34,-7.12,-6.52,-5.2,-3.94,-0.94,-1.22,-1.64,1.08,1.84,1.08,-0.94,-3.1,-2.12,2.02,2.44,1.4,0.66,5.92,4.34
"1059",1059,2017-11-25,"1004",35,0,64.891685,3.858245,"D",-18.4,63.2,-17.16,-14.7,-10,-8.84,-14.4,-17.08,-16.04,-14.7,-13.76,-11.34,-7.12,-6.52,-5.2,-3.94,-0.94,-1.22,-1.64,1.08,1.84,1.08,-0.94,-3.1,-2.12,2.02,2.44,1.4,0.66,5.92
"1060",1060,2017-11-26,"1004",34,0,64.39179,3.495719,"D",-16.86,55.6,-18.4,-17.16,-14.7,-10,-8.84,-14.4,-17.08,-16.04,-14.7,-13.76,-11.34,-7.12,-6.52,-5.2,-3.94,-0.94,-1.22,-1.64,1.08,1.84,1.08,-0.94,-3.1,-2.12,2.02,2.44,1.4,0.66
"1061",1061,2017-11-27,"1004",54,0,60.13782,3.363323,"D",-6.34,46.6,-16.86,-18.4,-17.16,-14.7,-10,-8.84,-14.4,-17.08,-16.04,-14.7,-13.76,-11.34,-7.12,-6.52,-5.2,-3.94,-0.94,-1.22,-1.64,1.08,1.84,1.08,-0.94,-3.1,-2.12,2.02,2.44,1.4
"1062",1062,2017-11-28,"1004",32,0,70.972725,4.0698185,"D",-10.4,50.8,-6.34,-16.86,-18.4,-17.16,-14.7,-10,-8.84,-14.4,-17.08,-16.04,-14.7,-13.76,-11.34,-7.12,-6.52,-5.2,-3.94,-0.94,-1.22,-1.64,1.08,1.84,1.08,-0.94,-3.1,-2.12,2.02,2.44
"1063",1063,2017-11-29,"1004",40,0,64.90448,3.4208915,"D",-17.38,43.2,-10.4,-6.34,-16.86,-18.4,-17.16,-14.7,-10,-8.84,-14.4,-17.08,-16.04,-14.7,-13.76,-11.34,-7.12,-6.52,-5.2,-3.94,-0.94,-1.22,-1.64,1.08,1.84,1.08,-0.94,-3.1,-2.12,2.02
"1064",1064,2017-11-30,"1004",46,0,43.398855,2.056751,"D",-19.82,47.8,-17.38,-10.4,-6.34,-16.86,-18.4,-17.16,-14.7,-10,-8.84,-14.4,-17.08,-16.04,-14.7,-13.76,-11.34,-7.12,-6.52,-5.2,-3.94,-0.94,-1.22,-1.64,1.08,1.84,1.08,-0.94,-3.1,-2.12
"1065",1065,2017-12-01,"1004",50,0,63.947655,3.251862,"D",-17.6,59,-19.82,-17.38,-10.4,-6.34,-16.86,-18.4,-17.16,-14.7,-10,-8.84,-14.4,-17.08,-16.04,-14.7,-13.76,-11.34,-7.12,-6.52,-5.2,-3.94,-0.94,-1.22,-1.64,1.08,1.84,1.08,-0.94,-3.1
"1066",1066,2017-12-02,"1004",24,0,86.86913,4.584687,"D",-18.64,70.6,-17.6,-19.82,-17.38,-10.4,-6.34,-16.86,-18.4,-17.16,-14.7,-10,-8.84,-14.4,-17.08,-16.04,-14.7,-13.76,-11.34,-7.12,-6.52,-5.2,-3.94,-0.94,-1.22,-1.64,1.08,1.84,1.08,-0.94
"1067",1067,2017-12-03,"1004",50,0,106.785155,5.455384,"D",-19.84,71.2,-18.64,-17.6,-19.82,-17.38,-10.4,-6.34,-16.86,-18.4,-17.16,-14.7,-10,-8.84,-14.4,-17.08,-16.04,-14.7,-13.76,-11.34,-7.12,-6.52,-5.2,-3.94,-0.94,-1.22,-1.64,1.08,1.84,1.08
"1068",1068,2017-12-04,"1004",30,0,106.047455,5.1679705,"D",-20.04,65.8,-19.84,-18.64,-17.6,-19.82,-17.38,-10.4,-6.34,-16.86,-18.4,-17.16,-14.7,-10,-8.84,-14.4,-17.08,-16.04,-14.7,-13.76,-11.34,-7.12,-6.52,-5.2,-3.94,-0.94,-1.22,-1.64,1.08,1.84
"1069",1069,2017-12-05,"1004",48,0,78.32176,4.0780595,"D",-21.5,59.4,-20.04,-19.84,-18.64,-17.6,-19.82,-17.38,-10.4,-6.34,-16.86,-18.4,-17.16,-14.7,-10,-8.84,-14.4,-17.08,-16.04,-14.7,-13.76,-11.34,-7.12,-6.52,-5.2,-3.94,-0.94,-1.22,-1.64,1.08
"1070",1070,2017-12-06,"1004",50,0,95.201305,4.8699135,"D",NA,66,-21.5,-20.04,-19.84,-18.64,-17.6,-19.82,-17.38,-10.4,-6.34,-16.86,-18.4,-17.16,-14.7,-10,-8.84,-14.4,-17.08,-16.04,-14.7,-13.76,-11.34,-7.12,-6.52,-5.2,-3.94,-0.94,-1.22,-1.64
"1071",1071,2017-12-07,"1004",48,0,120.61645,5.717053,"D",-20.4,65.8,NA,-21.5,-20.04,-19.84,-18.64,-17.6,-19.82,-17.38,-10.4,-6.34,-16.86,-18.4,-17.16,-14.7,-10,-8.84,-14.4,-17.08,-16.04,-14.7,-13.76,-11.34,-7.12,-6.52,-5.2,-3.94,-0.94,-1.22
"1072",1072,2017-12-08,"1004",46,0,81.13178,4.294169,"D",-17.96,71.4,-20.4,NA,-21.5,-20.04,-19.84,-18.64,-17.6,-19.82,-17.38,-10.4,-6.34,-16.86,-18.4,-17.16,-14.7,-10,-8.84,-14.4,-17.08,-16.04,-14.7,-13.76,-11.34,-7.12,-6.52,-5.2,-3.94,-0.94
"1073",1073,2017-12-09,"1004",44,0,57.066955,3.549724,"D",-18.1,79.6,-17.96,-20.4,NA,-21.5,-20.04,-19.84,-18.64,-17.6,-19.82,-17.38,-10.4,-6.34,-16.86,-18.4,-17.16,-14.7,-10,-8.84,-14.4,-17.08,-16.04,-14.7,-13.76,-11.34,-7.12,-6.52,-5.2,-3.94
"1074",1074,2017-12-10,"1004",41,0,70.759735,4.0920985,"D",-19.62,72.4,-18.1,-17.96,-20.4,NA,-21.5,-20.04,-19.84,-18.64,-17.6,-19.82,-17.38,-10.4,-6.34,-16.86,-18.4,-17.16,-14.7,-10,-8.84,-14.4,-17.08,-16.04,-14.7,-13.76,-11.34,-7.12,-6.52,-5.2
"1075",1075,2017-12-11,"1004",62,0,67.0482,3.9928065,"D",-20.24,60,-19.62,-18.1,-17.96,-20.4,NA,-21.5,-20.04,-19.84,-18.64,-17.6,-19.82,-17.38,-10.4,-6.34,-16.86,-18.4,-17.16,-14.7,-10,-8.84,-14.4,-17.08,-16.04,-14.7,-13.76,-11.34,-7.12,-6.52
"1076",1076,2017-12-12,"1004",43,0,46.84679,2.8240315,"D",-20.62,54.6,-20.24,-19.62,-18.1,-17.96,-20.4,NA,-21.5,-20.04,-19.84,-18.64,-17.6,-19.82,-17.38,-10.4,-6.34,-16.86,-18.4,-17.16,-14.7,-10,-8.84,-14.4,-17.08,-16.04,-14.7,-13.76,-11.34,-7.12
"1077",1077,2017-12-13,"1004",42,0,36.800195,1.943836,"D",-19.34,53.4,-20.62,-20.24,-19.62,-18.1,-17.96,-20.4,NA,-21.5,-20.04,-19.84,-18.64,-17.6,-19.82,-17.38,-10.4,-6.34,-16.86,-18.4,-17.16,-14.7,-10,-8.84,-14.4,-17.08,-16.04,-14.7,-13.76,-11.34
"1078",1078,2017-12-14,"1004",46,0,54.95241,2.865029,"D",NA,65,-19.34,-20.62,-20.24,-19.62,-18.1,-17.96,-20.4,NA,-21.5,-20.04,-19.84,-18.64,-17.6,-19.82,-17.38,-10.4,-6.34,-16.86,-18.4,-17.16,-14.7,-10,-8.84,-14.4,-17.08,-16.04,-14.7,-13.76
"1079",1079,2017-12-15,"1004",43,0,80.968185,4.226559,"D",-20.66,66,NA,-19.34,-20.62,-20.24,-19.62,-18.1,-17.96,-20.4,NA,-21.5,-20.04,-19.84,-18.64,-17.6,-19.82,-17.38,-10.4,-6.34,-16.86,-18.4,-17.16,-14.7,-10,-8.84,-14.4,-17.08,-16.04,-14.7
"1080",1080,2017-12-16,"1004",50,0,84.949815,4.216128,"D",-19.8,61.2,-20.66,NA,-19.34,-20.62,-20.24,-19.62,-18.1,-17.96,-20.4,NA,-21.5,-20.04,-19.84,-18.64,-17.6,-19.82,-17.38,-10.4,-6.34,-16.86,-18.4,-17.16,-14.7,-10,-8.84,-14.4,-17.08,-16.04
"1081",1081,2017-12-17,"1004",48,0,58.85164,3.382301,"D",-18.16,66.6,-19.8,-20.66,NA,-19.34,-20.62,-20.24,-19.62,-18.1,-17.96,-20.4,NA,-21.5,-20.04,-19.84,-18.64,-17.6,-19.82,-17.38,-10.4,-6.34,-16.86,-18.4,-17.16,-14.7,-10,-8.84,-14.4,-17.08
"1082",1082,2017-12-18,"1004",40,0,53.31162,3.648872,"D",-18.88,66,-18.16,-19.8,-20.66,NA,-19.34,-20.62,-20.24,-19.62,-18.1,-17.96,-20.4,NA,-21.5,-20.04,-19.84,-18.64,-17.6,-19.82,-17.38,-10.4,-6.34,-16.86,-18.4,-17.16,-14.7,-10,-8.84,-14.4
"1083",1083,2017-12-19,"1004",70,0,61.505105,4.055643,"D",-19.26,54.2,-18.88,-18.16,-19.8,-20.66,NA,-19.34,-20.62,-20.24,-19.62,-18.1,-17.96,-20.4,NA,-21.5,-20.04,-19.84,-18.64,-17.6,-19.82,-17.38,-10.4,-6.34,-16.86,-18.4,-17.16,-14.7,-10,-8.84
"1084",1084,2017-12-20,"1004",52,0,66.48104,4.224491,"D",-17.72,66.8,-19.26,-18.88,-18.16,-19.8,-20.66,NA,-19.34,-20.62,-20.24,-19.62,-18.1,-17.96,-20.4,NA,-21.5,-20.04,-19.84,-18.64,-17.6,-19.82,-17.38,-10.4,-6.34,-16.86,-18.4,-17.16,-14.7,-10
"1085",1085,2017-12-21,"1004",55,0,81.571,5.1176585,"D",-10.36,68,-17.72,-19.26,-18.88,-18.16,-19.8,-20.66,NA,-19.34,-20.62,-20.24,-19.62,-18.1,-17.96,-20.4,NA,-21.5,-20.04,-19.84,-18.64,-17.6,-19.82,-17.38,-10.4,-6.34,-16.86,-18.4,-17.16,-14.7
"1086",1086,2017-12-22,"1004",38,0,103.76074,6.302157,"D",-13.88,71.4,-10.36,-17.72,-19.26,-18.88,-18.16,-19.8,-20.66,NA,-19.34,-20.62,-20.24,-19.62,-18.1,-17.96,-20.4,NA,-21.5,-20.04,-19.84,-18.64,-17.6,-19.82,-17.38,-10.4,-6.34,-16.86,-18.4,-17.16
"1087",1087,2017-12-23,"1004",63,0,140.9364,7.28056,"D",-13.56,72.6,-13.88,-10.36,-17.72,-19.26,-18.88,-18.16,-19.8,-20.66,NA,-19.34,-20.62,-20.24,-19.62,-18.1,-17.96,-20.4,NA,-21.5,-20.04,-19.84,-18.64,-17.6,-19.82,-17.38,-10.4,-6.34,-16.86,-18.4
"1088",1088,2017-12-24,"1004",37,0,132.83755,6.284341,"D",-16.2,70.2,-13.56,-13.88,-10.36,-17.72,-19.26,-18.88,-18.16,-19.8,-20.66,NA,-19.34,-20.62,-20.24,-19.62,-18.1,-17.96,-20.4,NA,-21.5,-20.04,-19.84,-18.64,-17.6,-19.82,-17.38,-10.4,-6.34,-16.86
"1089",1089,2017-12-25,"1004",68,0,83.67835,4.663697,"D",-20.18,74.2,-16.2,-13.56,-13.88,-10.36,-17.72,-19.26,-18.88,-18.16,-19.8,-20.66,NA,-19.34,-20.62,-20.24,-19.62,-18.1,-17.96,-20.4,NA,-21.5,-20.04,-19.84,-18.64,-17.6,-19.82,-17.38,-10.4,-6.34
"1090",1090,2017-12-26,"1004",59,0,80.1477,5.064042,"D",-20.32,56,-20.18,-16.2,-13.56,-13.88,-10.36,-17.72,-19.26,-18.88,-18.16,-19.8,-20.66,NA,-19.34,-20.62,-20.24,-19.62,-18.1,-17.96,-20.4,NA,-21.5,-20.04,-19.84,-18.64,-17.6,-19.82,-17.38,-10.4
"1091",1091,2017-12-27,"1004",47,0,81.526415,4.801776,"D",-19.06,50.4,-20.32,-20.18,-16.2,-13.56,-13.88,-10.36,-17.72,-19.26,-18.88,-18.16,-19.8,-20.66,NA,-19.34,-20.62,-20.24,-19.62,-18.1,-17.96,-20.4,NA,-21.5,-20.04,-19.84,-18.64,-17.6,-19.82,-17.38
"1092",1092,2017-12-28,"1004",59,0,71.348945,4.406691,"D",-20.24,58.6,-19.06,-20.32,-20.18,-16.2,-13.56,-13.88,-10.36,-17.72,-19.26,-18.88,-18.16,-19.8,-20.66,NA,-19.34,-20.62,-20.24,-19.62,-18.1,-17.96,-20.4,NA,-21.5,-20.04,-19.84,-18.64,-17.6,-19.82
"1093",1093,2017-12-29,"1004",96,0,104.50858,5.707911,"D",-19.1,59.8,-20.24,-19.06,-20.32,-20.18,-16.2,-13.56,-13.88,-10.36,-17.72,-19.26,-18.88,-18.16,-19.8,-20.66,NA,-19.34,-20.62,-20.24,-19.62,-18.1,-17.96,-20.4,NA,-21.5,-20.04,-19.84,-18.64,-17.6
"1094",1094,2017-12-30,"1004",126,1,166.18835,7.437037,"D",-16.1,64.4,-19.1,-20.24,-19.06,-20.32,-20.18,-16.2,-13.56,-13.88,-10.36,-17.72,-19.26,-18.88,-18.16,-19.8,-20.66,NA,-19.34,-20.62,-20.24,-19.62,-18.1,-17.96,-20.4,NA,-21.5,-20.04,-19.84,-18.64
"1095",1095,2017-12-31,"1004",296,1,189.00185,7.982079,"D",-18.52,74.2,-16.1,-19.1,-20.24,-19.06,-20.32,-20.18,-16.2,-13.56,-13.88,-10.36,-17.72,-19.26,-18.88,-18.16,-19.8,-20.66,NA,-19.34,-20.62,-20.24,-19.62,-18.1,-17.96,-20.4,NA,-21.5,-20.04,-19.84
"1096",1096,2017-01-01,"1003",47,1,119.75325,6.5496,"C",-11.6333333333333,73.3333333333333,-12.8,-11.3,-15.9333333333333,-14.0333333333333,-17.4666666666667,-15.4,-11.3666666666667,-13.5,-13.1666666666667,-12.7333333333333,-13.5,-11.7666666666667,-9.96666666666667,-8.76666666666667,-10.1333333333333,-13.3333333333333,-16.6666666666667,-16.7333333333333,-15.3,-11.3333333333333,-9.8,-12.1,-15.2,-14.2666666666667,-13.6333333333333,-14.8,-12.1666666666667,-5.23333333333333
"1097",1097,2017-01-02,"1003",23,1,125.71315,6.632146,"C",-12.5,74.3333333333333,-11.6333333333333,-12.8,-11.3,-15.9333333333333,-14.0333333333333,-17.4666666666667,-15.4,-11.3666666666667,-13.5,-13.1666666666667,-12.7333333333333,-13.5,-11.7666666666667,-9.96666666666667,-8.76666666666667,-10.1333333333333,-13.3333333333333,-16.6666666666667,-16.7333333333333,-15.3,-11.3333333333333,-9.8,-12.1,-15.2,-14.2666666666667,-13.6333333333333,-14.8,-12.1666666666667
"1098",1098,2017-01-03,"1003",20,0,148.2259,7.1895475,"C",-10.8,68.3333333333333,-12.5,-11.6333333333333,-12.8,-11.3,-15.9333333333333,-14.0333333333333,-17.4666666666667,-15.4,-11.3666666666667,-13.5,-13.1666666666667,-12.7333333333333,-13.5,-11.7666666666667,-9.96666666666667,-8.76666666666667,-10.1333333333333,-13.3333333333333,-16.6666666666667,-16.7333333333333,-15.3,-11.3333333333333,-9.8,-12.1,-15.2,-14.2666666666667,-13.6333333333333,-14.8
"1099",1099,2017-01-04,"1003",31,0,133.72925,6.3570505,"C",-13.2666666666667,71.3333333333333,-10.8,-12.5,-11.6333333333333,-12.8,-11.3,-15.9333333333333,-14.0333333333333,-17.4666666666667,-15.4,-11.3666666666667,-13.5,-13.1666666666667,-12.7333333333333,-13.5,-11.7666666666667,-9.96666666666667,-8.76666666666667,-10.1333333333333,-13.3333333333333,-16.6666666666667,-16.7333333333333,-15.3,-11.3333333333333,-9.8,-12.1,-15.2,-14.2666666666667,-13.6333333333333
"1100",1100,2017-01-05,"1003",25,0,69.714775,3.519215,"C",-11.8333333333333,71.3333333333333,-13.2666666666667,-10.8,-12.5,-11.6333333333333,-12.8,-11.3,-15.9333333333333,-14.0333333333333,-17.4666666666667,-15.4,-11.3666666666667,-13.5,-13.1666666666667,-12.7333333333333,-13.5,-11.7666666666667,-9.96666666666667,-8.76666666666667,-10.1333333333333,-13.3333333333333,-16.6666666666667,-16.7333333333333,-15.3,-11.3333333333333,-9.8,-12.1,-15.2,-14.2666666666667
"1101",1101,2017-01-06,"1003",33,0,33.88498,1.932184,"C",-11.2333333333333,73,-11.8333333333333,-13.2666666666667,-10.8,-12.5,-11.6333333333333,-12.8,-11.3,-15.9333333333333,-14.0333333333333,-17.4666666666667,-15.4,-11.3666666666667,-13.5,-13.1666666666667,-12.7333333333333,-13.5,-11.7666666666667,-9.96666666666667,-8.76666666666667,-10.1333333333333,-13.3333333333333,-16.6666666666667,-16.7333333333333,-15.3,-11.3333333333333,-9.8,-12.1,-15.2
"1102",1102,2017-01-07,"1003",20,0,26.873005,1.7948335,"C",-11.5,77,-11.2333333333333,-11.8333333333333,-13.2666666666667,-10.8,-12.5,-11.6333333333333,-12.8,-11.3,-15.9333333333333,-14.0333333333333,-17.4666666666667,-15.4,-11.3666666666667,-13.5,-13.1666666666667,-12.7333333333333,-13.5,-11.7666666666667,-9.96666666666667,-8.76666666666667,-10.1333333333333,-13.3333333333333,-16.6666666666667,-16.7333333333333,-15.3,-11.3333333333333,-9.8,-12.1
"1103",1103,2017-01-08,"1003",23,0,36.386935,2.093835,"C",-11.6333333333333,78,-11.5,-11.2333333333333,-11.8333333333333,-13.2666666666667,-10.8,-12.5,-11.6333333333333,-12.8,-11.3,-15.9333333333333,-14.0333333333333,-17.4666666666667,-15.4,-11.3666666666667,-13.5,-13.1666666666667,-12.7333333333333,-13.5,-11.7666666666667,-9.96666666666667,-8.76666666666667,-10.1333333333333,-13.3333333333333,-16.6666666666667,-16.7333333333333,-15.3,-11.3333333333333,-9.8
"1104",1104,2017-01-09,"1003",31,0,69.739,3.2526345,"C",-12.1,49,-11.6333333333333,-11.5,-11.2333333333333,-11.8333333333333,-13.2666666666667,-10.8,-12.5,-11.6333333333333,-12.8,-11.3,-15.9333333333333,-14.0333333333333,-17.4666666666667,-15.4,-11.3666666666667,-13.5,-13.1666666666667,-12.7333333333333,-13.5,-11.7666666666667,-9.96666666666667,-8.76666666666667,-10.1333333333333,-13.3333333333333,-16.6666666666667,-16.7333333333333,-15.3,-11.3333333333333
"1105",1105,2017-01-10,"1003",23,0,95.797265,4.424126,"C",-16.4333333333333,47.3333333333333,-12.1,-11.6333333333333,-11.5,-11.2333333333333,-11.8333333333333,-13.2666666666667,-10.8,-12.5,-11.6333333333333,-12.8,-11.3,-15.9333333333333,-14.0333333333333,-17.4666666666667,-15.4,-11.3666666666667,-13.5,-13.1666666666667,-12.7333333333333,-13.5,-11.7666666666667,-9.96666666666667,-8.76666666666667,-10.1333333333333,-13.3333333333333,-16.6666666666667,-16.7333333333333,-15.3
"1106",1106,2017-01-11,"1003",20,0,85.501725,4.2302275,"C",-17.1666666666667,55.3333333333333,-16.4333333333333,-12.1,-11.6333333333333,-11.5,-11.2333333333333,-11.8333333333333,-13.2666666666667,-10.8,-12.5,-11.6333333333333,-12.8,-11.3,-15.9333333333333,-14.0333333333333,-17.4666666666667,-15.4,-11.3666666666667,-13.5,-13.1666666666667,-12.7333333333333,-13.5,-11.7666666666667,-9.96666666666667,-8.76666666666667,-10.1333333333333,-13.3333333333333,-16.6666666666667,-16.7333333333333
"1107",1107,2017-01-12,"1003",26,0,86.522725,4.30192,"C",NA,51.3333333333333,-17.1666666666667,-16.4333333333333,-12.1,-11.6333333333333,-11.5,-11.2333333333333,-11.8333333333333,-13.2666666666667,-10.8,-12.5,-11.6333333333333,-12.8,-11.3,-15.9333333333333,-14.0333333333333,-17.4666666666667,-15.4,-11.3666666666667,-13.5,-13.1666666666667,-12.7333333333333,-13.5,-11.7666666666667,-9.96666666666667,-8.76666666666667,-10.1333333333333,-13.3333333333333,-16.6666666666667
"1108",1108,2017-01-13,"1003",23,0,91.543055,4.469664,"C",-15.7,59,NA,-17.1666666666667,-16.4333333333333,-12.1,-11.6333333333333,-11.5,-11.2333333333333,-11.8333333333333,-13.2666666666667,-10.8,-12.5,-11.6333333333333,-12.8,-11.3,-15.9333333333333,-14.0333333333333,-17.4666666666667,-15.4,-11.3666666666667,-13.5,-13.1666666666667,-12.7333333333333,-13.5,-11.7666666666667,-9.96666666666667,-8.76666666666667,-10.1333333333333,-13.3333333333333
"1109",1109,2017-01-14,"1003",27,0,58.7532,2.898498,"C",-14.1333333333333,60.3333333333333,-15.7,NA,-17.1666666666667,-16.4333333333333,-12.1,-11.6333333333333,-11.5,-11.2333333333333,-11.8333333333333,-13.2666666666667,-10.8,-12.5,-11.6333333333333,-12.8,-11.3,-15.9333333333333,-14.0333333333333,-17.4666666666667,-15.4,-11.3666666666667,-13.5,-13.1666666666667,-12.7333333333333,-13.5,-11.7666666666667,-9.96666666666667,-8.76666666666667,-10.1333333333333
"1110",1110,2017-01-15,"1003",19,0,31.540005,1.6044055,"C",-14.6,59.6666666666667,-14.1333333333333,-15.7,NA,-17.1666666666667,-16.4333333333333,-12.1,-11.6333333333333,-11.5,-11.2333333333333,-11.8333333333333,-13.2666666666667,-10.8,-12.5,-11.6333333333333,-12.8,-11.3,-15.9333333333333,-14.0333333333333,-17.4666666666667,-15.4,-11.3666666666667,-13.5,-13.1666666666667,-12.7333333333333,-13.5,-11.7666666666667,-9.96666666666667,-8.76666666666667
"1111",1111,2017-01-16,"1003",22,0,30.24766,1.641198,"C",-15.0333333333333,69,-14.6,-14.1333333333333,-15.7,NA,-17.1666666666667,-16.4333333333333,-12.1,-11.6333333333333,-11.5,-11.2333333333333,-11.8333333333333,-13.2666666666667,-10.8,-12.5,-11.6333333333333,-12.8,-11.3,-15.9333333333333,-14.0333333333333,-17.4666666666667,-15.4,-11.3666666666667,-13.5,-13.1666666666667,-12.7333333333333,-13.5,-11.7666666666667,-9.96666666666667
